Amurskaya Oblast,Amurskaya Oblast
Anadyr,Anadyr
Andalusia,Andalusia
Andorra,Andorra
Angola,Angola
Anguilla,Anguilla
Anishinaabe,Anishinaabe
Anjouan,Anjouan
Annandale,Annandale
Antarctica,Antarctica
Antigua and Barbuda,Antigua and Barbuda
Appenzell Ausserrhoden,Appenzell Ausserrhoden
Appenzell Innerrhoden,Appenzell Innerrhoden
Aragon,Aragon
Argentina,Argentina
Arizona,Arizona
Arkansas,Arkansas
Arkhangelskaya Oblast,Arkhangelskaya Oblast
Armenia,Armenia
Aruba,Aruba
Arvada Colorado,Arvada Colorado
Asheville,Asheville
Aspen Colorado,Aspen Colorado
Assisi,Assisi
Astrakhanskaya Oblast,Astrakhanskaya Oblast
Asturias,Asturias
Aurora Colorado,Aurora Colorado
Austin Texas,Austin Texas
Austral Islands,Austral Islands
Australia,Australia
Australian Capital Territory,Australian Capital Territory
Austria,Austria
Azawad,Azawad
Azerbaijan,Azerbaijan
Azores,Azores
Baden-Wrttemberg,Baden-Wrttemberg
Bahamas,Bahamas
Bahia,Bahia
Bahrain,Bahrain
Bakersfield California,Bakersfield California
Baltimore Maryland,Baltimore Maryland
Bangladesh,Bangladesh
Barbados,Barbados
Barcelona,Barcelona
Bari,Bari
Basel-Landschaft,Basel-Landschaft
Basel,Basel
Bashkortostan,Bashkortostan
Baton Rouge,Baton Rouge
Bavaria,Bavaria
Beijing,Beijing
Beirut,Beirut
Belarus,Belarus
Belgium,Belgium
Belgorodskaya Oblast,Belgorodskaya Oblast
Belize,Belize
Benelux,Benelux
Benin,Benin
Bequia,Bequia
Berezniki,Berezniki
Berlin,Berlin
Bermuda,Bermuda
Bern,Bern
Beverly Hills California,Beverly Hills California
Bhutan,Bhutan
Billings Montana,Billings Montana
Birmingham Alabama,Birmingham Alabama
Birmingham England,Birmingham England
Bismark,Bismark
Black Hawk Colorado,Black Hawk Colorado
Bobruvka,Bobruvka
Boise,Boise
Bolivia,Bolivia
Bombay Gymkhana,Bombay Gymkhana
Bonaire,Bonaire
Bondi Beach Surf Club,Bondi Beach Surf Club
Bornholm,Bornholm
Bosnia and Herzegovina,Bosnia and Herzegovina
Boston,Boston
Botswana,Botswana
"Bozeman, Montana","Bozeman, Montana"
Brandenburg,Brandenburg
Brazil,Brazil
Brecqhou,Brecqhou
Breda,Breda
Bremen,Bremen
Bristol Tennessee,Bristol Tennessee
British Columbia,British Columbia
British East Africa,British East Africa
British Indian Ocean Territory,British Indian Ocean Territory
British South Africa Company,British South Africa Company
British Virgin Islands,British Virgin Islands
Brittany,Brittany
Browning Montana,Browning Montana
Brriz,Brriz
Brunei,Brunei
Bryanskaya Oblast,Bryanskaya Oblast
Budapest,Budapest
Buenos Aires Province,Buenos Aires Province
Bulgaria,Bulgaria
Burgenland,Burgenland
Burkina Faso,Burkina Faso
Burma,Burma
Burundi,Burundi
Buryatia,Buryatia
Cachoeiro de Itapemirim,Cachoeiro de Itapemirim
Cairo,Cairo
California,California
Cambodia,Cambodia
Cameroon,Cameroon
Canada,Canada
Canary Islands,Canary Islands
Cape Verde,Cape Verde
Carinthia,Carinthia
Cayman Islands,Cayman Islands
Cear,Cear
Cebu,Cebu
Centennial Colorado,Centennial Colorado
Central African Republic,Central African Republic
Ceuta,Ceuta
Chad,Chad
Chatham Islands,Chatham Islands
Chechnya,Chechnya
Chelyabinskaya Oblast,Chelyabinskaya Oblast
Chesapeake Virginia,Chesapeake Virginia
Cheyenne,Cheyenne
Chicago,Chicago
Chiesanuova San Marino,Chiesanuova San Marino
Chile,Chile
China,China
Christmas Island,Christmas Island
Chukotskiy Autonomous Okrug,Chukotskiy Autonomous Okrug
Chuuk State,Chuuk State
Chuvashia,Chuvashia
Cincinnati,Cincinnati
City of London,City of London
"Cleveland, Ohio","Cleveland, Ohio"
Clipperton,Clipperton
Cocos Keeling Islands,Cocos Keeling Islands
"Collbran, Colorado","Collbran, Colorado"
Collectivity of Saint Martin,Collectivity of Saint Martin
Colombia,Colombia
Colony Texas,Colony Texas
Colorado Springs Colorado,Colorado Springs Colorado
Colorado,Colorado
Columbia South Carolina,Columbia South Carolina
Commerce City Colorado,Commerce City Colorado
Comoros,Comoros
Connecticut,Connecticut
Cook Islands,Cook Islands
Cornwall,Cornwall
Corsica,Corsica
Costa Rica,Costa Rica
Cote dIvoire,Cote dIvoire
Croatia,Croatia
Cuba,Cuba
Cuneo,Cuneo
Curaao,Curaao
Cuzco,Cuzco
Cyprus,Cyprus
Czech Republic,Czech Republic
Czechoslovakia,Czechoslovakia
D-A-CH,D-A-CH
Dagestan,Dagestan
Dallas,Dallas
Dalton,Dalton
Dannebrog Nebraska,Dannebrog Nebraska
Davenport Iowa,Davenport Iowa
De Soto Texas,De Soto Texas
Delaware,Delaware
Democratic Republic of Congo,Democratic Republic of Congo
Denmark,Denmark
Denver,Denver
Des Moines,Des Moines
Detroit,Detroit
Dikson,Dikson
Distrito Federal,Distrito Federal
Divnogorsk,Divnogorsk
Djibouti,Djibouti
Dominica,Dominica
Dominican Republic,Dominican Republic
Dover Delaware,Dover Delaware
Drenthe,Drenthe
Dubai,Dubai
Durango,Durango
East Timor,East Timor
East Turkestan,East Turkestan
Easter Island,Easter Island
Ecuador,Ecuador
Edgewater Colorado,Edgewater Colorado
Egypt,Egypt
El Paso County Colorado,El Paso County Colorado
El Paso Texas,El Paso Texas
El Salvador,El Salvador
England,England
Equatorial Guinea,Equatorial Guinea
Eritrea,Eritrea
Espirito Santo,Espirito Santo
Esporte Clube Bahia,Esporte Clube Bahia
Estes Park Colorado,Estes Park Colorado
Estonia,Estonia
Ethiopia,Ethiopia
European Union,European Union
Evans Colorado,Evans Colorado
Falkland Islands,Falkland Islands
Federated States of Micronesia,Federated States of Micronesia
FIAV,FIAV
Fiji,Fiji
Finland,Finland
Flag Institute,Flag Institute
Flanders,Flanders
Flevoland,Flevoland
Florida,Florida
Fort Collins,Fort Collins
Fort Wayne,Fort Wayne
Fort Worth,Fort Worth
France,France
French Guiana,French Guiana
French Polynesia,French Polynesia
French Southern Antarctic Lands,French Southern Antarctic Lands
Fribourg,Fribourg
Friesland,Friesland
Gabon,Gabon
Gambia,Gambia
Gambier Islands,Gambier Islands
Gelderland,Gelderland
Geneva,Geneva
Genoa,Genoa
Georgia country,Georgia country
Georgia US state,Georgia US state
German East African Company,German East African Company
Germany,Germany
Ghana,Ghana
Gibraltar,Gibraltar
Glarus,Glarus
Glendale California,Glendale California
Gois,Gois
Golden Colorado,Golden Colorado
Gonzalez Texas,Gonzalez Texas
Governor of New South Wales,Governor of New South Wales
Governor of Saint Helena,Governor of Saint Helena
Governor of South Australia,Governor of South Australia
Grand Forks North Dakota,Grand Forks North Dakota
Graubnden,Graubnden
Graz,Graz
Greece,Greece
Green River Wyoming,Green River Wyoming
Greenland,Greenland
Grenada,Grenada
Grise Fiord,Grise Fiord
Groningen Groningen,Groningen Groningen
Groningen,Groningen
Groveland Massachusetts,Groveland Massachusetts
Guadeloupe,Guadeloupe
Guam,Guam
Guatemala,Guatemala
Guernsey,Guernsey
Guinea-Bissau,Guinea-Bissau
Guinea,Guinea
Guyana,Guyana
Haiti,Haiti
Hamburg,Hamburg
Harare,Harare
Harbin,Harbin
Harker Heights Texas,Harker Heights Texas
"Harrisburg, Pennsylvania","Harrisburg, Pennsylvania"
Hasanistan,Hasanistan
Hawaii,Hawaii
Helena Montana,Helena Montana
Herm,Herm
Hesse,Hesse
Honduras,Honduras
Hong Kong,Hong Kong
Honolulu Hawaii,Honolulu Hawaii
Houston,Houston
Hungary,Hungary
Iceland,Iceland
Idaho,Idaho
Illinois,Illinois
India,India
Indiana,Indiana
Indianapolis,Indianapolis
Indonesia,Indonesia
Ingushetia,Ingushetia
Iowa,Iowa
Iran,Iran
Iraq,Iraq
Ireland,Ireland
Irkutskaya Oblast,Irkutskaya Oblast
Isle of Man,Isle of Man
Israel Defense Forces,Israel Defense Forces
Israel,Israel
Italy,Italy
Ivanovskaya Oblast,Ivanovskaya Oblast
Jalisco,Jalisco
Jamaica,Jamaica
Japan,Japan
Jersey,Jersey
Johnston Atoll,Johnston Atoll
Jordan,Jordan
Juneau,Juneau
Junqueirpolis,Junqueirpolis
Jupiter Florida,Jupiter Florida
Jura,Jura
Kabardino-Balkaria,Kabardino-Balkaria
Kaliningradskaya Oblast,Kaliningradskaya Oblast
Kalmykia,Kalmykia
Kaluzhskaya Oblast,Kaluzhskaya Oblast
Kamchatskiy Kray,Kamchatskiy Kray
Kano,Kano
Kansas City,Kansas City
Kansas,Kansas
Karachay-Cherkessia,Karachay-Cherkessia
Karelia,Karelia
Kawartha Lakes,Kawartha Lakes
Kazakhstan,Kazakhstan
Kemerovskaya Oblast,Kemerovskaya Oblast
Kentucky,Kentucky
Kenya,Kenya
Khabarovskiy Kray,Khabarovskiy Kray
Khakass People,Khakass People
Khakassia,Khakassia
Khanty-Mansiyskiy Autonomous Okrug,Khanty-Mansiyskiy Autonomous Okrug
Kiribati,Kiribati
Kirovskaya Oblast,Kirovskaya Oblast
Komi,Komi
Kosovo,Kosovo
Kosrae,Kosrae
Kostromskaya Oblast,Kostromskaya Oblast
Krakw Poland,Krakw Poland
Krasnodarskiy Kray,Krasnodarskiy Kray
Krasnoyarsk Krai,Krasnoyarsk Krai
Krasnoyarskiy Kray,Krasnoyarskiy Kray
Kurganskaya Oblast,Kurganskaya Oblast
Kurskaya Oblast,Kurskaya Oblast
Kuwait,Kuwait
Kyoto,Kyoto
Kyrgyzstan,Kyrgyzstan
La Junta Colorado,La Junta Colorado
Labrador,Labrador
Lafayette Indiana,Lafayette Indiana
Languedoc-Roussillon,Languedoc-Roussillon
"Lansing, Michigan","Lansing, Michigan"
Laos,Laos
Las Animas Colorado,Las Animas Colorado
Latvia,Latvia
Leadville Colorado,Leadville Colorado
League of Arab States,League of Arab States
Lebanon,Lebanon
Leeuwarden,Leeuwarden
Leningradskaya Oblast,Leningradskaya Oblast
Lesotho,Lesotho
Liberia,Liberia
Libya,Libya
Liechtenstein,Liechtenstein
Lima,Lima
Lincoln Nebraska,Lincoln Nebraska
Lincolnshire,Lincolnshire
Lipetskaya Oblast,Lipetskaya Oblast
Lisbon,Lisbon
Lithuania,Lithuania
Loja Ecuador,Loja Ecuador
Long Beach California,Long Beach California
Lord Howe Island,Lord Howe Island
Los Angeles,Los Angeles
Louisiana,Louisiana
Loveland Colorado,Loveland Colorado
Lovely,Lovely
Lower Austria,Lower Austria
Lower Saxony,Lower Saxony
Lucerne,Lucerne
Luxembourg,Luxembourg
Macau,Macau
Madagascar,Madagascar
Madrid,Madrid
Magadanskaya Oblast,Magadanskaya Oblast
Magallanes,Magallanes
Mahuset,Mahuset
Maine,Maine
Malawi,Malawi
Malaysia,Malaysia
Maldives,Maldives
Mali,Mali
Malta,Malta
Manitoba,Manitoba
Maori,Maori
Maranho,Maranho
Mari El,Mari El
Marquesas Islands,Marquesas Islands
Marseille,Marseille
Marshall Islands,Marshall Islands
Martinique,Martinique
Maryland,Maryland
Massachusetts,Massachusetts
Mato Grosso,Mato Grosso
Mauritania,Mauritania
Mauritius,Mauritius
MecklenburgVorpommern,MecklenburgVorpommern
Melbourne,Melbourne
Melilla,Melilla
Memphis Tennessee,Memphis Tennessee
Mesa,Mesa
Mexico,Mexico
Michigan,Michigan
Midway Islands,Midway Islands
Milwaukee,Milwaukee
Minas Gerais,Minas Gerais
Minnesota,Minnesota
Misk County Poland,Misk County Poland
Mississippi,Mississippi
Missouri,Missouri
Moldova,Moldova
Molossia,Molossia
Monaco,Monaco
Mongolia,Mongolia
Montana,Montana
Montenegro,Montenegro
Monterey California,Monterey California
Montrose Colorado,Montrose Colorado
Montserrat,Montserrat
Monument Colorado,Monument Colorado
Moorpark,Moorpark
Mordovia,Mordovia
Morocco,Morocco
Moscow,Moscow
Moskovskaya Oblast,Moskovskaya Oblast
Movement for Democratic Change,Movement for Democratic Change
Movimento Popular da Libertao de Angola,Movimento Popular da Libertao de Angola
Mozambique,Mozambique
Murmanskaya Oblast,Murmanskaya Oblast
Mykolaiv Oblast,Mykolaiv Oblast
Nagorno-Karabakh,Nagorno-Karabakh
Namibia,Namibia
Nashville Tennessee,Nashville Tennessee
Nauru,Nauru
Navajo Nation,Navajo Nation
Navassa Island,Navassa Island
Nebraska,Nebraska
Nenetskiy Autonomous Okrug,Nenetskiy Autonomous Okrug
Nepal,Nepal
Netherlands Antilles,Netherlands Antilles
Netherlands,Netherlands
Neuchtel,Neuchtel
Nevada,Nevada
Nevis,Nevis
New Brunswick,New Brunswick
New Caledonia,New Caledonia
New Hampshire,New Hampshire
New Ireland Province,New Ireland Province
New Jersey,New Jersey
New Mexico,New Mexico
New Milford,New Milford
New York City,New York City
New York,New York
New Zealand,New Zealand
Newfoundland and Labrador,Newfoundland and Labrador
Nicaragua,Nicaragua
Nidwalden,Nidwalden
Niger,Niger
Nigeria,Nigeria
Niue,Niue
Nizhegorodskaya Oblast,Nizhegorodskaya Oblast
Norfolk Island,Norfolk Island
North American Vexillological Association,North American Vexillological Association
North Carolina,North Carolina
North Dakota,North Dakota
North Korea,North Korea
North Ossetia-Alania,North Ossetia-Alania
North Rhine-Westphalia,North Rhine-Westphalia
Northern Cyprus,Northern Cyprus
Northern Ireland,Northern Ireland
Northern Mariana Islands,Northern Mariana Islands
Northern Territory,Northern Territory
Northwest Territories,Northwest Territories
Norway,Norway
Nova Scotia,Nova Scotia
Novgorodskaya Oblast,Novgorodskaya Oblast
Novosibirskaya Oblast,Novosibirskaya Oblast
Nunavut,Nunavut
Nuremberg,Nuremberg
Oakland California,Oakland California
Obwalden,Obwalden
Ocean City Maryland,Ocean City Maryland
Ohio,Ohio
Oklahoma City,Oklahoma City
Oklahoma,Oklahoma
Olympics,Olympics
Omaha Nebraska,Omaha Nebraska
Oman,Oman
Omonskya,Omonskya
Omskaya Oblast,Omskaya Oblast
Ontario,Ontario
Oostburg,Oostburg
Oregon,Oregon
Orenburgskaya Oblast,Orenburgskaya Oblast
Orlovskaya Oblast,Orlovskaya Oblast
Osaka City,Osaka City
Over-Lorrokha Republic,Over-Lorrokha Republic
Overijssel,Overijssel
Pakistan,Pakistan
Palau,Palau
Palestine,Palestine
Palm Springs,Palm Springs
Palmyra Atoll,Palmyra Atoll
Pan-Africa,Pan-Africa
Panama,Panama
Papua New Guinea,Papua New Guinea
Paraba,Paraba
Paraguay,Paraguay
Parana,Parana
Paris,Paris
Pennsylvania,Pennsylvania
Penzenskaya Oblast,Penzenskaya Oblast
Pereira,Pereira
Permskiy Kray,Permskiy Kray
Perth,Perth
Peru,Peru
Petersburg Virginia,Petersburg Virginia
Philadelphia,Philadelphia
Philippines,Philippines
Phoenix Arizona,Phoenix Arizona
Pia,Pia
Pitcairn Islands,Pitcairn Islands
Pittsburgh,Pittsburgh
Plzen,Plzen
Pohnpei,Pohnpei
Poland,Poland
Portland Oregon,Portland Oregon
Porto Calvo,Porto Calvo
Portugal,Portugal
Prague,Prague
President of Zimbabwe,President of Zimbabwe
Pretoria,Pretoria
Primorskiy Kray,Primorskiy Kray
Prince Edward Island,Prince Edward Island
Protestant Christianity,Protestant Christianity
Providence Rhode Island,Providence Rhode Island
Prussia,Prussia
Pueblo West Colorado,Pueblo West Colorado
Pueblo,Pueblo
Puerto Rico,Puerto Rico
Qatar,Qatar
Quebec,Quebec
Queensland,Queensland
Rain Kingdom,Rain Kingdom
Raleigh North Carolina,Raleigh North Carolina
Red Lodge Montana,Red Lodge Montana
Reno,Reno
Republic of China,Republic of China
Republic of Congo,Republic of Congo
Republic of Macedonia,Republic of Macedonia
Reykjavik,Reykjavik
Rhineland-Palatinate,Rhineland-Palatinate
Rhode Island,Rhode Island
Richmond Virginia,Richmond Virginia
Rio de Janeiro,Rio de Janeiro
Rio Grande do Norte,Rio Grande do Norte
Rio Grande do Sul,Rio Grande do Sul
Rock Springs Wyoming,Rock Springs Wyoming
Roma,Roma
Romania,Romania
Rostovskaya Oblast,Rostovskaya Oblast
Russia,Russia
Rwanda,Rwanda
Ryazanskaya Oblast,Ryazanskaya Oblast
s-Hertogenbosch,s-Hertogenbosch
Saar,Saar
Saba,Saba
Sabah,Sabah
Sacramento,Sacramento
Sahrawi Arab Democratic Republic,Sahrawi Arab Democratic Republic
Saint Barthlemy,Saint Barthlemy
Saint Helena,Saint Helena
Saint Kitts and Nevis,Saint Kitts and Nevis
Saint Lucia,Saint Lucia
Saint Paul,Saint Paul
Saint Petersburg,Saint Petersburg
Saint Pierre and Miquelon,Saint Pierre and Miquelon
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines
Sakha,Sakha
Salacgrva,Salacgrva
Salzburg,Salzburg
Samarskaya Oblast,Samarskaya Oblast
Samoa,Samoa
San Diego San Diego,San Diego San Diego
San Francisco,San Francisco
San Marino,San Marino
Sanjo Japan,Sanjo Japan
Santa Barbara California,Santa Barbara California
Santa Catarina,Santa Catarina
Santa Clara California,Santa Clara California
Santa Fe,Santa Fe
Sao Tome and Principe,Sao Tome and Principe
Saratovskaya Oblast,Saratovskaya Oblast
Sark,Sark
Saskatchewan,Saskatchewan
Saudi Arabia,Saudi Arabia
Saxony-Anhalt,Saxony-Anhalt
Saxony,Saxony
Schaffhausen,Schaffhausen
Schleswig-Holstein,Schleswig-Holstein
Schwyz,Schwyz
Scotland,Scotland
Sealand,Sealand
Seattle,Seattle
Senegal,Senegal
Serbia,Serbia
Seychelles,Seychelles
Sierra Leone,Sierra Leone
Silsbee Texas,Silsbee Texas
Singapore,Singapore
Sint Eustatius,Sint Eustatius
Sint Maarten,Sint Maarten
Slovakia,Slovakia
Slovenia,Slovenia
Smallia,Smallia
Smolenskaya Oblast,Smolenskaya Oblast
So Paulo,So Paulo
Sociedad Espaola de Vexilologa,Sociedad Espaola de Vexilologa
Solomon Islands,Solomon Islands
Solothurn,Solothurn
Somalia,Somalia
Somaliland,Somaliland
South Africa,South Africa
South Australia,South Australia
"South Bend, Indiana","South Bend, Indiana"
South Carolina,South Carolina
South Dakota,South Dakota
South Georgia and the South Sandwich Islands,South Georgia and the South Sandwich Islands
South Korea,South Korea
South Ossetia,South Ossetia
South Sudan,South Sudan
Space,Space
Spain,Spain
Sri Lanka,Sri Lanka
St Gallen,St Gallen
St Louis,St Louis
Stavropolskiy Kray,Stavropolskiy Kray
Styria,Styria
Sudan,Sudan
Suriname,Suriname
Suzu Japan,Suzu Japan
Sverdlovskaya Oblast,Sverdlovskaya Oblast
Swaziland,Swaziland
Sweden,Sweden
Switzerland,Switzerland
Syldavia,Syldavia
Syria,Syria
Szczecin Poland,Szczecin Poland
Taichung City,Taichung City
Tajikistan,Tajikistan
Tambovskaya Oblast,Tambovskaya Oblast
Tampa Florida,Tampa Florida
Tanzania,Tanzania
Tasmania,Tasmania
Tatarstan,Tatarstan
Tennessee,Tennessee
Texas,Texas
Thailand,Thailand
Thornton Colorado,Thornton Colorado
Thurgau,Thurgau
Thuringia,Thuringia
Tibet,Tibet
Ticino,Ticino
Tierra del Fuego Argentina,Tierra del Fuego Argentina
Tocantins,Tocantins
Togo,Togo
Tokelau,Tokelau
Tokyo Japan,Tokyo Japan
Tomskaya Oblast,Tomskaya Oblast
Tonga,Tonga
Toronto,Toronto
Torrington Wyoming,Torrington Wyoming
Transnistria,Transnistria
Trinidad and Tobago,Trinidad and Tobago
Tristan da Cunha,Tristan da Cunha
Tuamotu Archipelago,Tuamotu Archipelago
Tulskaya Oblast,Tulskaya Oblast
Tunisia,Tunisia
Turkey,Turkey
Turkmenistan,Turkmenistan
Turks and Caicos Islands,Turks and Caicos Islands
Tuvalu,Tuvalu
Tverskaya Oblast,Tverskaya Oblast
Tyrol,Tyrol
Tyumenskaya Oblast,Tyumenskaya Oblast
Tyva,Tyva
Udmurtia,Udmurtia
Uganda,Uganda
Ukraine,Ukraine
Ulyanovskaya Oblast,Ulyanovskaya Oblast
Union for Mediterranean,Union for Mediterranean
Union of South American Nations,Union of South American Nations
United Arab Emirates,United Arab Emirates
United Kingdom,United Kingdom
United Nations,United Nations
United States Virgin Islands,United States Virgin Islands
United States,United States
Unterwalden,Unterwalden
Upper Austria,Upper Austria
Uri,Uri
Uruguay,Uruguay
Utah,Utah
Uzbekistan,Uzbekistan
Vail Colorado,Vail Colorado
Valais,Valais
Vancouver,Vancouver
Vanuatu,Vanuatu
Vatican City,Vatican City
Vaud,Vaud
Venezuela,Venezuela
Vermont,Vermont
Victoria,Victoria
Vidalia Louisiana,Vidalia Louisiana
Vienna,Vienna
Vietnam,Vietnam
Vincennes Indiana,Vincennes Indiana
Vinyols i els Arcs,Vinyols i els Arcs
Virginia Beach,Virginia Beach
Virginia,Virginia
Vladimirskaya Oblast,Vladimirskaya Oblast
Volgogradskaya Oblast,Volgogradskaya Oblast
Vologodskaya Oblast,Vologodskaya Oblast
Von Ormy Texas,Von Ormy Texas
Vorarlberg,Vorarlberg
Voronezhskaya Oblast,Voronezhskaya Oblast
Wake Island,Wake Island
Wales,Wales
Wallis and Futuna,Wallis and Futuna
War Flag and Naval Ensign of Finland,War Flag and Naval Ensign of Finland
War Flag and Naval Ensign of Peru,War Flag and Naval Ensign of Peru
Warsaw Poland,Warsaw Poland
Washington DC,Washington DC
Washington,Washington
West Virginia,West Virginia
Western Australia,Western Australia
Westminster Colorado,Westminster Colorado
Wichita Kansas,Wichita Kansas
Winnipeg,Winnipeg
Winschoten,Winschoten
Wisconsin,Wisconsin
Wyhzette,Wyhzette
Wyoming,Wyoming
Yamalo-Nenetskiy Autonomous Okrug,Yamalo-Nenetskiy Autonomous Okrug
Yap,Yap
Yaroslavl Oblast,Yaroslavl Oblast
Yaroslavl,Yaroslavl
Yemen,Yemen
Yevreyskaya Autonomous Oblast,Yevreyskaya Autonomous Oblast
Yorkshire,Yorkshire
Yukon,Yukon
Zabaykalskiy Kray,Zabaykalskiy Kray
Zambia,Zambia
Zeeland,Zeeland
Zhytomyr Oblast,Zhytomyr Oblast
Zia,Zia
Zimbabwe African National Union - Patriotic Front,Zimbabwe African National Union - Patriotic Front
Zimbabwe Air Force,Zimbabwe Air Force
Zimbabwe National Army,Zimbabwe National Army
Zimbabwe,Zimbabwe
Zlin,Zlin
Zrich,Zrich
Zug,Zug
Zwickau Germany,Zwickau Germany
Zwolle,Zwolle
Zyryanka,Zyryanka
